TripId,GiftId
1,36333.0
1,43971.0
1,85469.0
1,78172.0
1,45198.0
1,94498.0
1,40086.0
1,37229.0
1,58987.0
1,97555.0
1,10353.0
1,10097.0
1,31592.0
1,94529.0
1,23411.0
1,45931.0
1,23340.0
1,18097.0
1,54467.0
1,42688.0
1,88205.0
1,15885.0
1,79037.0
1,6837.0
1,35663.0
1,42774.0
1,82342.0
1,10751.0
1,96536.0
1,79093.0
1,18868.0
1,77886.0
1,18788.0
1,77461.0
1,84421.0
1,35157.0
1,12886.0
1,24573.0
1,77356.0
1,28109.0
1,51178.0
1,70854.0
1,55445.0
1,25667.0
1,25372.0
1,81001.0
1,46959.0
1,28898.0
1,15074.0
1,88900.0
1,39917.0
1,97347.0
1,67547.0
1,5356.0
1,34556.0
1,74486.0
1,23906.0
1,19508.0
1,28260.0
1,89991.0
1,53407.0
1,6601.0
1,19666.0
1,81117.0
1,79559.0
1,67327.0
1,21498.0
1,26826.0
1,83092.0
1,48734.0
2,13.0
2,39258.0
2,11321.0
2,24459.0
2,57935.0
2,53792.0
2,22506.0
2,98424.0
2,33601.0
2,49713.0
2,88152.0
2,87849.0
2,68722.0
2,7391.0
2,80917.0
2,65368.0
2,66271.0
2,78405.0
2,74488.0
2,20745.0
2,23399.0
2,64894.0
2,29443.0
2,54335.0
2,91151.0
2,47072.0
2,99080.0
2,24457.0
2,97030.0
2,81182.0
2,40895.0
2,1453.0
2,38024.0
2,16031.0
2,25112.0
2,48634.0
2,99317.0
2,55401.0
2,84032.0
2,84172.0
2,36665.0
2,34042.0
2,45607.0
2,75669.0
2,37417.0
2,9633.0
2,93427.0
2,66850.0
2,62051.0
2,61939.0
2,16047.0
2,23461.0
2,49031.0
2,60273.0
2,41236.0
2,77829.0
2,52025.0
2,9650.0
2,49649.0
2,16232.0
2,41934.0
2,26070.0
2,57767.0
2,20816.0
2,11926.0
2,39573.0
2,87854.0
2,3500.0
2,22423.0
2,91297.0
3,8571.0
3,97532.0
3,18436.0
3,4401.0
3,25885.0
3,28013.0
3,31678.0
3,18245.0
3,14711.0
3,96985.0
3,57141.0
3,7445.0
3,94970.0
3,15365.0
3,56009.0
3,89917.0
3,25059.0
3,81548.0
3,38259.0
3,81936.0
3,27914.0
3,46407.0
3,90643.0
3,34510.0
3,47884.0
3,40286.0
3,99938.0
3,69439.0
3,40690.0
3,49242.0
3,32867.0
3,69813.0
3,1937.0
3,40435.0
3,26258.0
3,98856.0
3,31932.0
3,15964.0
3,45324.0
3,75164.0
3,41941.0
3,48037.0
3,82298.0
3,86096.0
3,13034.0
3,43797.0
3,34724.0
3,93430.0
3,71221.0
3,84278.0
3,70101.0
3,78901.0
3,9140.0
3,58935.0
3,36338.0
3,39387.0
3,48379.0
3,24039.0
3,80223.0
3,7222.0
3,58191.0
3,79327.0
3,16084.0
3,5090.0
3,86073.0
3,54988.0
3,71042.0
4,40032.0
4,16247.0
4,7444.0
4,55870.0
4,18585.0
4,86068.0
4,17597.0
4,93035.0
4,35261.0
4,51721.0
4,4068.0
4,8504.0
4,2900.0
4,47684.0
4,92028.0
4,32351.0
4,98711.0
4,44207.0
4,4447.0
4,11008.0
4,89706.0
4,7314.0
4,82452.0
4,20926.0
4,10035.0
4,93521.0
4,28445.0
4,39458.0
4,85518.0
4,44495.0
4,22835.0
4,87988.0
4,88959.0
4,2574.0
4,40970.0
4,33675.0
4,2752.0
4,9217.0
4,55287.0
4,96623.0
4,1603.0
4,32289.0
4,75879.0
4,3643.0
4,68788.0
4,50832.0
4,41339.0
4,68937.0
4,47503.0
4,18463.0
4,85111.0
4,37297.0
4,53082.0
4,82230.0
4,61983.0
4,18101.0
4,93044.0
4,19681.0
4,7676.0
4,1445.0
4,88314.0
4,34060.0
4,33853.0
4,64688.0
4,855.0
4,89999.0
4,98004.0
4,73925.0
4,28553.0
4,92043.0
5,13343.0
5,36391.0
5,26571.0
5,62960.0
5,88241.0
5,40465.0
5,6596.0
5,93062.0
5,70878.0
5,52892.0
5,13600.0
5,61325.0
5,4636.0
5,23085.0
5,46503.0
5,84197.0
5,20250.0
5,86446.0
5,72031.0
5,83261.0
5,64591.0
5,5468.0
5,40943.0
5,10498.0
5,57809.0
5,32625.0
5,73457.0
5,62015.0
5,31858.0
5,72687.0
5,82797.0
5,14760.0
5,11553.0
5,48412.0
5,94858.0
5,33549.0
5,72002.0
5,79893.0
5,25846.0
5,7685.0
5,76358.0
5,12246.0
5,69445.0
5,2406.0
5,67568.0
5,30180.0
5,19323.0
5,67655.0
5,35677.0
5,86716.0
5,18125.0
5,84641.0
5,77295.0
5,39732.0
5,27817.0
5,47320.0
5,78414.0
5,63486.0
5,53762.0
5,37231.0
5,50515.0
5,66100.0
5,97839.0
5,85736.0
5,3316.0
5,17244.0
5,91737.0
6,34935.0
6,51129.0
6,4016.0
6,95418.0
6,50397.0
6,89696.0
6,56754.0
6,66880.0
6,14651.0
6,74583.0
6,35775.0
6,28548.0
6,73394.0
6,62271.0
6,91774.0
6,7930.0
6,9803.0
6,35033.0
6,81946.0
6,38188.0
6,95501.0
6,38236.0
6,28864.0
6,71940.0
6,90249.0
6,9240.0
6,4775.0
6,66023.0
6,36672.0
6,77246.0
6,59767.0
6,98791.0
6,55386.0
6,82840.0
6,45653.0
6,63340.0
6,2529.0
6,73653.0
6,59575.0
6,93849.0
6,91167.0
6,14683.0
6,51849.0
6,75140.0
6,20302.0
6,91096.0
6,47360.0
6,96343.0
6,33607.0
6,4977.0
6,99106.0
6,27819.0
6,32710.0
6,61745.0
6,85455.0
6,33211.0
6,83329.0
6,12593.0
6,68348.0
6,49522.0
6,50675.0
6,10112.0
6,37439.0
6,6112.0
6,83825.0
6,26396.0
6,30586.0
6,83744.0
6,63567.0
6,42977.0
7,17273.0
7,66263.0
7,52697.0
7,34721.0
7,64761.0
7,7822.0
7,24526.0
7,60593.0
7,28643.0
7,85377.0
7,10349.0
7,79424.0
7,59424.0
7,71967.0
7,3285.0
7,71692.0
7,780.0
7,19503.0
7,75662.0
7,85559.0
7,92150.0
7,37335.0
7,29779.0
7,29110.0
7,79796.0
