TripId,GiftId
1,48639.0
1,8294.0
1,78916.0
1,21860.0
1,28053.0
1,35053.0
1,28125.0
1,77500.0
1,66257.0
1,77562.0
1,32058.0
1,10489.0
1,32506.0
1,2779.0
1,78496.0
1,90135.0
1,88470.0
1,68638.0
1,12789.0
1,34909.0
1,33140.0
1,95155.0
1,44010.0
1,76584.0
1,88376.0
1,53070.0
1,37429.0
1,12435.0
1,86997.0
1,14492.0
1,89764.0
1,82959.0
1,58287.0
1,81913.0
1,40842.0
1,57677.0
1,52514.0
1,98122.0
1,59301.0
1,53491.0
1,23943.0
1,64377.0
1,77778.0
1,17630.0
1,6141.0
1,26103.0
1,84541.0
1,35415.0
1,68189.0
1,58303.0
1,27314.0
1,62314.0
1,47876.0
1,27894.0
1,16268.0
1,65166.0
1,48781.0
1,2334.0
1,97358.0
1,31570.0
1,9135.0
1,13864.0
1,81837.0
1,75883.0
1,66090.0
1,35487.0
1,31962.0
1,34236.0
1,21938.0
1,72977.0
2,43451.0
2,27943.0
2,48912.0
2,42151.0
2,466.0
2,70575.0
2,47722.0
2,15054.0
2,16529.0
2,38169.0
2,81899.0
2,1862.0
2,48701.0
2,97565.0
2,90870.0
2,37126.0
2,28395.0
2,7208.0
2,97375.0
2,18280.0
2,30669.0
2,28368.0
2,76112.0
2,94894.0
2,49077.0
2,29139.0
2,11558.0
2,11521.0
2,60693.0
2,98282.0
2,78964.0
2,4873.0
2,30084.0
2,52663.0
2,1310.0
2,12498.0
2,37958.0
2,12389.0
2,66065.0
2,42788.0
2,78427.0
2,80566.0
2,49367.0
2,70924.0
2,93205.0
2,35749.0
2,24155.0
2,39096.0
2,78009.0
2,20360.0
2,13815.0
2,66173.0
2,35309.0
2,66087.0
2,35618.0
2,50138.0
2,75656.0
2,41695.0
2,9161.0
2,8905.0
2,3223.0
2,75001.0
2,68658.0
2,12649.0
2,66962.0
2,73270.0
2,91739.0
3,79545.0
3,92726.0
3,10812.0
3,89446.0
3,89398.0
3,97037.0
3,50789.0
3,5926.0
3,36049.0
3,29151.0
3,41604.0
3,21537.0
3,29190.0
3,52160.0
3,49727.0
3,44836.0
3,78638.0
3,67392.0
3,31020.0
3,37064.0
3,71604.0
3,62655.0
3,60707.0
3,32387.0
3,40738.0
3,69383.0
3,95590.0
3,89331.0
3,44636.0
3,11210.0
3,77636.0
3,91007.0
3,31786.0
3,56994.0
3,78082.0
3,91955.0
3,63624.0
3,97271.0
3,36787.0
3,12330.0
3,44853.0
