GiftId,TripId
55498,0
62705,0
38254,0
26034,0
90157,0
99392,0
35588,0
91954,0
13737,0
93124,0
32975,0
92062,0
31281,0
66211,0
42011,0
74824,0
36119,0
69549,0
99618,0
99733,1
28565,1
90760,1
84120,1
71835,2
2455,2
77503,2
68932,2
6658,2
15560,2
36213,2
39757,2
78795,2
84738,3
31130,3
10514,4
78174,4
92162,4
70746,4
60777,4
88749,4
7665,4
72578,4
74894,4
5779,4
58457,4
51562,4
12784,4
81350,4
12371,4
67373,5
7755,5
8670,5
4172,5
60361,5
56425,5
93631,5
94961,6
83925,6
11912,6
1293,6
21189,6
44686,7
74023,7
13455,7
74921,7
89936,7
28692,8
66422,8
43000,8
69567,8
31231,8
46883,8
61436,8
47769,9
38103,9
56248,9
27275,10
72874,10
74898,10
97999,11
4458,11
7081,11
33042,11
60418,11
77313,11
13058,12
82150,12
90319,12
15176,12
24614,13
15588,13
64041,13
89390,13
93705,13
918,13
55814,14
75093,14
81886,14
86017,14
99995,14
99030,14
55264,14
95405,15
80042,15
3728,15
12953,15
11017,15
46493,16
57568,17
50468,17
26041,17
90110,17
20235,17
7928,17
51180,17
1207,17
14689,17
3674,17
34374,18
80151,18
17711,19
5782,20
86670,21
33976,21
34849,21
66167,21
94221,22
93896,22
71370,22
50642,22
6634,22
14959,22
2060,23
27928,24
73787,24
49350,25
1392,25
26718,25
90387,25
66483,25
28554,25
66162,25
38099,26
68467,26
89276,26
30254,26
43124,26
16081,26
35188,27
92665,28
45541,29
75190,30
56098,30
33966,30
88159,30
82721,30
54686,30
89750,30
43831,30
82876,30
49267,30
34889,30
20375,30
32691,30
41787,30
42338,30
97937,30
92819,30
59947,30
3178,30
78017,30
40532,30
27839,31
92450,31
25988,31
28089,32
59685,33
20604,33
98468,33
8961,33
30831,34
92305,34
83735,34
36152,34
92667,34
9605,34
92936,34
48125,34
77946,34
1819,34
54696,34
99802,35
19309,35
87414,36
87589,36
13904,36
68625,37
88567,37
8635,37
56022,38
24618,38
83851,38
9388,39
48931,39
81866,39
25962,40
29300,40
81657,40
97465,40
29296,40
29466,41
18224,41
25225,41
67392,42
46967,42
96661,42
33268,42
2339,42
88578,42
62988,42
66512,42
36613,42
4126,42
27511,43
89990,43
93105,43
42254,43
67177,43
56148,43
78695,44
17443,44
22829,44
40094,45
34820,46
86113,46
44283,46
2969,46
17284,46
16118,46
62006,46
50367,46
13841,46
17601,46
46885,46
47398,46
91148,46
43149,47
9972,47
8540,47
87525,47
9614,47
34023,47
77279,47
12384,47
14936,47
5438,47
89522,47
94729,47
94403,47
64374,47
37422,47
25230,47
73629,47
81234,48
21804,48
93104,48
47352,48
59028,48
11548,48
93386,48
78471,48
5889,48
65193,48
61365,48
74871,48
60169,48
44646,48
53683,48
21611,48
20071,48
32197,48
53770,48
43341,48
62166,48
84680,49
60221,49
53161,49
55582,49
32461,49
47588,49
12781,49
84413,49
24077,49
10952,49
65038,49
68599,49
52297,49
48202,49
27320,50
20988,50
71541,50
92950,50
4741,50
72870,50
33511,50
41358,50
51430,51
61477,51
26213,51
7018,52
22476,52
62632,52
66416,52
16762,53
74711,53
19114,53
8648,53
51384,53
27953,53
2298,54
59550,54
37456,54
47945,54
63502,55
46894,55
30682,55
24140,55
55951,55
734,55
85514,55
10204,55
63099,55
66978,55
51204,55
8619,55
81914,55
11135,55
6779,55
27021,55
935,55
44862,55
32771,55
50572,55
61968,56
44598,56
49327,56
39668,56
73553,56
29208,56
62255,56
83464,56
95153,56
77413,56
51935,56
3777,57
27769,58
7364,58
83279,58
83555,58
23788,58
