GiftId,TripId
24925,0
35389,0
52794,0
8772,0
63704,0
31333,0
73916,0
3721,0
71718,0
41792,0
53956,0
83330,0
11313,0
91066,0
1238,0
53532,0
62735,0
53674,0
84508,0
80001,0
32619,0
85563,0
3278,0
43368,0
2520,0
73214,0
75800,0
19707,0
47426,0
80785,0
27189,0
99942,0
70637,0
42177,0
95400,0
53831,0
59138,0
60307,0
89681,0
28630,0
61566,0
59194,0
86092,0
93214,0
98867,0
64428,0
75265,0
41192,0
60048,0
6804,0
49716,0
23165,0
10156,0
27216,0
31727,0
95197,0
92141,0
22897,0
9461,0
82233,0
28551,0
20740,0
46830,0
15254,1
3007,1
52310,1
99385,1
4586,1
98705,1
60362,1
16879,1
10595,1
12802,1
49241,1
19315,1
40144,1
59942,1
19207,1
46688,1
19932,1
28527,1
35412,1
4008,1
86146,1
59104,1
9961,1
99082,1
5643,1
73804,1
65967,1
42575,1
15045,1
36647,1
44155,1
95218,1
32654,1
83349,1
64709,1
82824,1
41244,1
87336,1
2307,1
86652,1
658,1
80447,1
49735,1
10474,1
61097,1
77511,1
91548,1
12637,1
96203,1
45801,1
62861,1
24667,1
90650,1
52357,1
23795,1
89488,1
59284,1
46687,1
7871,1
77000,1
70530,2
69043,2
75252,2
20655,2
84861,2
22491,2
12127,2
33263,2
69383,2
70685,2
28971,2
26808,2
97487,2
34723,2
1998,2
39717,2
477,2
61769,2
65436,2
38491,2
96891,2
1869,2
45061,2
20911,2
74541,2
92231,2
21432,2
39252,2
55364,2
59941,2
40122,2
56492,2
42441,2
78131,2
55994,2
83820,2
30861,2
45644,2
51887,2
84536,2
361,2
10402,2
82262,2
71256,2
66211,2
42413,2
86888,2
8225,2
83055,2
79775,2
41114,2
28420,2
29101,2
77491,2
37739,2
26698,2
31769,2
66981,2
16272,2
61647,2
96407,2
31706,2
71622,2
5191,2
2913,2
46860,2
14964,2
67324,2
38344,2
62000,2
3143,2
18300,2
45367,3
68800,3
24349,3
53416,3
78304,3
80840,3
19261,3
59996,3
14350,3
25594,3
41975,3
33623,3
58002,3
63580,3
44405,3
65707,3
31925,3
60856,3
23207,3
75631,3
54483,3
35276,3
99641,3
24429,3
86436,3
37818,3
10057,3
54166,3
76965,3
60607,3
24250,3
62219,3
9186,3
71115,3
62282,3
13623,3
58882,3
11078,3
7054,3
25811,3
62672,3
9319,3
97478,3
3473,3
64290,3
11062,3
916,3
90841,3
67469,3
12753,3
15766,3
41970,3
66878,3
28710,3
25877,3
34359,3
71141,3
47005,3
5603,3
33465,3
25249,3
28989,3
56916,3
41521,3
23694,4
81138,4
81452,4
96059,4
56384,4
68809,4
48909,4
95290,4
50016,4
84946,4
42271,4
1194,4
56403,4
79217,4
46868,4
76993,4
1658,4
92636,4
68962,4
18619,4
50774,4
42703,4
30099,4
35673,4
38762,4
29996,4
38220,4
6168,4
70374,4
38855,4
975,4
95860,4
88138,4
9110,4
48551,4
29123,4
91444,4
57875,4
53174,4
83512,4
87849,4
56688,4
45706,4
92565,4
10217,4
33861,4
5484,4
69772,4
95938,4
11764,4
74352,4
99477,4
75879,4
78530,4
24355,4
27661,4
39600,4
67833,5
21226,5
86284,5
87969,5
96652,5
53152,5
38129,5
64237,5
6483,5
46063,5
91324,5
68991,5
26379,5
12164,5
58616,5
22148,5
40652,5
15985,5
60337,5
38020,5
79242,5
24545,5
78983,5
93157,5
70479,5
74177,5
14457,5
81369,5
50194,5
33348,5
87511,5
74879,5
90607,5
43227,5
86701,5
7814,5
96362,5
65754,5
75417,5
88914,5
19220,5
9556,5
17782,5
53148,5
49076,5
10390,5
70970,5
68309,5
1568,5
40114,5
26149,5
42959,5
67814,5
1836,5
83814,5
36196,5
95362,5
47762,5
17102,5
72531,5
74030,5
10602,5
55019,5
97283,5
10015,5
49958,5
73390,5
19597,5
2742,6
41634,6
44304,6
67598,6
54929,6
19983,6
60043,6
71904,6
20164,6
65492,6
38509,6
35889,6
45472,6
28977,6
19659,6
30648,6
73310,6
37831,6
66176,6
42229,6
40255,6
27534,6
74072,6
21847,6
20577,6
26649,6
78090,6
74112,6
75128,6
57859,6
22715,6
38104,6
79661,6
54873,6
42317,6
10856,6
56171,6
74530,6
19089,6
53566,6
63933,6
77220,6
96580,6
76614,6
62739,6
82290,6
42778,6
10497,6
33913,6
45191,6
33938,6
85037,6
42078,6
78745,6
49278,6
62555,6
10538,6
70905,6
10507,6
65419,6
82805,6
32066,7
74496,7
6139,7
37571,7
70151,7
18111,7
96331,7
51705,7
7701,7
16333,7
38929,7
71373,7
57984,7
88961,7
29587,7
15121,7
94920,7
78221,7
65219,7
48421,7
25380,7
33897,7
66578,7
7465,7
40924,7
31666,7
94639,7
79685,7
50111,7
95736,7
28814,7
9453,7
17146,7
94897,7
44668,7
3395,7
80797,7
10428,7
13238,7
43906,7
60751,7
89765,7
79500,7
9041,7
36997,7
68037,7
67919,7
86616,7
39081,7
28986,7
76708,8
57511,8
98744,8
94651,8
84196,8
82298,8
16047,8
33607,8
95447,8
25933,8
82983,8
37005,8
52366,8
57452,8
42072,8
41775,8
39351,8
40736,8
85936,8
56353,8
18807,8
39940,8
59884,8
44766,8
96614,8
88481,8
22417,8
68719,8
8185,8
14738,8
28079,8
40744,8
62347,8
55338,8
10622,8
53661,8
17154,8
43840,8
50903,8
39804,8
2685,8
82008,8
14638,8
18268,8
80863,8
21454,8
59102,8
4712,8
84639,8
67169,8
83447,8
48082,8
62472,8
11285,8
70681,8
37527,8
15819,8
40257,8
59464,8
3660,9
8413,9
6196,9
26543,9
12143,9
44658,9
34306,9
16582,9
55746,9
86392,9
80831,9
57694,9
37811,9
97660,9
34809,9
60148,9
87080,9
35353,9
51243,9
94090,9
6790,9
25748,9
18944,9
18628,9
39718,9
18093,9
21492,9
8293,9
76247,9
49893,9
55709,9
53622,9
70895,9
38777,9
14001,9
31734,9
65155,9
75001,9
21948,9
1009,9
22079,9
74978,9
74348,9
9285,9
45110,9
3574,9
42552,9
29121,9
22230,9
2841,9
70210,9
61053,9
32146,9
64375,9
1934,9
14975,9
69344,9
36432,9
47734,9
64255,9
55268,9
38706,9
70101,9
24953,10
3960,10
56434,10
65034,10
70335,10
73742,10
79142,10
52594,10
5715,10
72331,10
31255,10
96050,10
14067,10
97084,10
58653,10
12530,10
24812,10
67729,10
58615,10
47569,10
83238,10
21148,10
14595,10
94293,10
78100,10
18284,10
8141,10
77443,10
43884,10
80960,10
95834,10
47812,10
50826,10
56976,10
73985,10
26051,10
16808,10
63416,10
91366,10
97481,10
65006,10
31691,10
66276,10
1572,10
95826,10
40672,10
99615,10
58474,10
12437,10
45195,10
41501,10
14000,10
91791,10
84414,10
48794,10
42528,10
47691,10
57329,10
21783,10
17481,10
78479,10
36632,10
11886,10
70240,10
64048,11
67142,11
43960,11
55903,11
2284,11
16911,11
61347,11
50060,11
40901,11
32331,11
2988,11
83138,11
64263,11
74361,11
32543,11
90029,11
4562,11
6716,11
18987,11
11231,11
42490,11
53710,11
46042,11
17297,11
64691,11
49169,11
351,11
45671,11
75511,11
84996,11
53955,11
17591,11
95063,11
13557,11
19494,11
82700,11
66572,11
47651,11
13904,11
26548,11
87733,11
34802,11
91215,11
64342,11
90178,11
65362,11
12685,11
42313,11
25684,11
82328,11
64718,11
88398,11
58723,11
22634,11
71547,11
22542,11
82763,11
47011,11
14676,11
75614,11
97767,11
53919,11
18582,11
138,11
78266,11
91756,12
45982,12
49038,12
86193,12
29351,12
30491,12
1159,12
7827,12
72721,12
4801,12
68917,12
38329,12
93397,12
94584,12
12758,12
29705,12
30488,12
19029,12
18086,12
2148,12
25172,12
60414,12
18419,12
55306,12
78290,12
78968,12
21858,12
80734,12
96985,12
81227,12
68907,12
43730,12
18109,12
4060,12
65127,12
3917,12
45002,12
95031,12
90323,12
99520,12
1411,12
25816,12
74061,12
15660,12
92341,12
25754,12
67077,12
86029,12
56267,12
66475,12
36931,13
5600,13
14992,13
85094,13
19920,13
72583,13
83710,13
34091,13
65367,13
55714,13
48008,13
51983,13
69839,13
55681,13
35575,13
71174,13
71972,13
45054,13
50453,13
20437,13
64640,13
48455,13
69250,13
62986,13
94840,13
19644,13
60288,13
19190,13
52495,13
42093,13
79141,13
10498,13
92739,13
68801,13
88027,13
55717,13
79699,13
73318,13
17112,13
98504,13
54947,13
54985,13
73634,13
13367,13
91426,13
43241,13
39112,13
19510,13
19020,13
22641,13
86118,13
3852,13
58832,13
10024,13
30386,13
77983,13
62043,13
10880,13
75607,13
92219,13
25230,13
69252,13
84417,13
99901,13
16756,13
52292,13
69380,13
38420,13
56339,14
53088,14
42777,14
50489,14
88682,14
91470,14
15241,14
39253,14
67296,14
38620,14
77456,14
28745,14
98308,14
62688,14
52268,14
51398,14
91456,14
9248,14
99295,14
10143,14
64577,14
93688,14
78957,14
49379,14
37628,14
55146,14
26407,14
55796,14
75793,14
9156,14
44433,14
34624,14
24871,14
44540,14
14801,14
45495,14
66380,14
63794,14
30303,14
90597,14
5831,14
70483,14
2462,14
83868,14
27183,14
54855,14
37940,14
33268,14
39400,14
80528,14
3005,14
97055,14
73289,14
84193,14
76856,14
84676,14
1979,14
28338,14
60165,14
31354,14
74468,14
14144,15
73446,15
80949,15
52045,15
70504,15
65088,15
36092,15
62304,15
2428,15
39543,15
19634,15
93269,15
22892,15
10906,15
53691,15
3359,15
37075,15
82582,15
24480,15
62843,15
53211,15
57960,15
8320,15
81134,15
787,15
99136,15
48876,15
67179,15
88492,15
2259,15
22294,15
48564,15
19294,15
85292,15
75108,15
55117,15
38054,15
50748,15
94207,15
83472,15
94933,15
94623,15
41849,15
9832,15
30505,15
48708,15
98085,15
74516,15
87963,15
76552,15
36970,15
81205,15
24948,15
23570,15
1817,15
49073,15
60178,15
29757,15
19791,15
