GiftId,TripId
81612,0
43591,0
17351,0
82327,0
49707,0
24443,0
901,0
64785,0
68375,0
29857,0
68599,0
64773,0
44307,0
70994,0
3086,0
94437,0
78806,0
66757,0
24928,0
78571,1
74270,1
79040,1
55785,1
33468,2
84441,2
77503,2
82336,2
58950,2
3014,2
95061,2
21299,2
2391,2
26075,3
99690,3
37695,4
19024,4
21813,4
40336,4
56914,4
84560,4
13075,4
58325,4
77709,4
56507,4
59775,4
93942,4
11317,4
82894,4
54730,4
88833,5
7755,5
7825,5
1003,5
46457,5
85504,5
54966,5
30998,6
94024,6
6609,6
89713,6
54426,6
99288,7
17011,7
26300,7
70144,7
74162,7
29319,8
10218,8
4716,8
27699,8
32721,8
17499,8
34115,8
17599,9
84880,9
38575,9
13921,10
72668,10
76512,10
87483,11
5569,11
38514,11
6045,11
80654,11
45008,11
36802,12
82150,12
48037,12
42864,12
7641,13
32275,13
54018,13
7160,13
55140,13
24242,13
59408,14
43836,14
12344,14
30813,14
90745,14
14126,14
96432,14
28258,15
19666,15
77665,15
96190,15
93940,15
42045,16
31578,17
50468,17
26041,17
83322,17
74110,17
515,17
71881,17
10959,17
68697,17
59508,17
10996,18
4637,18
85083,19
80091,20
42658,21
17263,21
11915,21
66995,21
37875,22
63680,22
40758,22
97720,22
41673,22
15249,22
14106,23
52601,24
56213,24
82611,25
40558,25
4451,25
90387,25
87941,25
9622,25
460,25
60980,26
68467,26
94953,26
76403,26
40713,26
93065,26
6577,27
97676,28
64700,29
75190,30
94223,30
31038,30
45836,30
24641,30
19096,30
68542,30
99371,30
79481,30
28271,30
41930,30
75863,30
3168,30
63941,30
88137,30
44101,30
67225,30
47852,30
87055,30
21819,30
7853,30
4912,31
16848,31
45430,31
18906,32
50418,33
20604,33
9123,33
10381,33
84287,34
92305,34
17463,34
75087,34
81261,34
30372,34
20388,34
97907,34
86178,34
65101,34
41234,34
11752,35
70950,35
72819,36
63903,36
46232,36
62288,37
81642,37
44945,37
50778,38
64096,38
1747,38
46272,39
28661,39
31391,39
16133,40
88961,40
85378,40
74448,40
32188,40
51308,41
62084,41
85533,41
91017,42
30503,42
10734,42
58726,42
69055,42
49718,42
77853,42
30415,42
68412,42
2921,42
38765,43
73609,43
80048,43
40853,43
87679,43
91680,43
42726,44
3035,44
40024,44
35577,45
94321,46
48067,46
95019,46
89761,46
4394,46
51870,46
53824,46
59745,46
14003,46
90143,46
54109,46
74788,46
97493,46
92528,47
24431,47
34716,47
87525,47
9614,47
34023,47
84359,47
83212,47
72870,47
14346,47
44399,47
9819,47
50801,47
49728,47
82135,47
60830,47
7399,47
98166,48
11983,48
89411,48
32653,48
71100,48
8226,48
75066,48
70462,48
5889,48
65193,48
21300,48
672,48
14730,48
44193,48
17883,48
36143,48
5945,48
27353,48
53770,48
34586,48
95849,48
6363,49
52138,49
62504,49
56690,49
61726,49
1329,49
2600,49
35450,49
69794,49
94789,49
78757,49
53125,49
5168,49
73632,49
10147,50
46676,50
54583,50
6427,50
7234,50
22145,50
76769,50
2635,50
78695,51
72350,51
84577,51
88100,52
25496,52
3758,52
94239,52
75285,53
5157,53
33608,53
48808,53
25470,53
26445,53
47315,54
85720,54
24020,54
88076,54
13,55
41190,55
70904,55
7059,55
28534,55
22607,55
7789,55
4678,55
38328,55
69093,55
33185,55
61880,55
13217,55
89069,55
