GiftId,TripId
71302,0
71538,0
5234,0
33212,0
51382,0
34698,0
26133,0
69762,0
4548,0
53330,0
64068,1
57389,1
7574,1
36511,1
32637,1
39353,1
34701,1
12347,1
26201,1
41226,1
49206,2
2624,2
7229,2
10959,2
5460,2
63119,2
54092,2
54421,2
37685,2
93960,2
36854,3
18938,3
13243,3
56441,3
33380,3
81257,3
39721,3
37817,3
46070,3
67952,3
3309,4
41119,4
74253,4
5427,4
18402,4
70243,4
77540,4
69719,4
85962,4
59369,4
69816,5
66742,5
31070,5
67506,5
47869,5
95292,5
31738,5
4201,5
86532,5
990,5
51146,6
47785,6
89297,6
48708,6
28226,6
45139,6
81057,6
28099,6
3852,6
14889,6
12164,7
80875,7
48561,7
79134,7
37624,7
20904,7
12278,7
3206,7
18135,7
91168,7
47272,8
66515,8
4729,8
37499,8
13314,8
92029,8
59866,8
72676,8
13544,8
57564,8
12538,9
43693,9
11050,9
62360,9
97668,9
32491,9
16412,9
64130,9
89531,9
77447,9
21093,10
89884,10
83998,10
52164,10
92344,10
93183,10
61249,10
83646,10
29050,10
32700,10
77025,11
99942,11
68993,11
50738,11
47318,11
27997,11
24610,11
13050,11
59088,11
67541,11
38775,12
98784,12
26220,12
64750,12
27524,12
35154,12
60819,12
85931,12
76095,12
38027,12
10589,13
56561,13
29922,13
88051,13
43447,13
30380,13
41391,13
10232,13
26930,13
20133,13
52204,14
25825,14
26451,14
16542,14
12784,14
70201,14
17561,14
20117,14
23427,14
10509,14
83545,15
51468,15
10851,15
25768,15
33253,15
60227,15
54073,15
74462,15
88088,15
58914,15
70497,16
29777,16
2547,16
23414,16
20500,16
69183,16
25292,16
75233,16
44642,16
41593,16
22820,17
52929,17
52393,17
47910,17
72630,17
42397,17
93613,17
115,17
15445,17
45811,17
95410,18
22528,18
31097,18
96310,18
47360,18
75001,18
62845,18
52656,18
82889,18
70327,18
6073,19
63932,19
13886,19
63587,19
38236,19
71660,19
11277,19
18583,19
38699,19
3892,19
50387,20
24793,20
62363,20
80473,20
10645,20
29026,20
17551,20
21168,20
23378,20
33960,20
30288,21
52928,21
46967,21
22587,21
26742,21
86867,21
24722,21
40974,21
92013,21
29398,21
25583,22
49594,22
31505,22
72772,22
12781,22
90018,22
897,22
69456,22
31947,22
50728,22
1888,23
26802,23
32888,23
65793,23
52772,23
53892,23
35685,23
41004,23
73605,23
23705,23
8713,24
70797,24
33202,24
83461,24
73040,24
42808,24
99017,24
91751,24
67765,24
64512,24
4321,25
22367,25
31536,25
94765,25
37806,25
75742,25
24844,25
90691,25
67882,25
39716,25
94274,26
88449,26
44530,26
83013,26
35167,26
96246,26
45330,26
30273,26
55577,26
89626,26
78920,27
91816,27
35550,27
75267,27
90634,27
31166,27
30080,27
96315,27
93328,27
25952,27
36531,28
17660,28
72438,28
77474,28
69368,28
84116,28
39338,28
63263,28
24392,28
39205,28
74393,29
92784,29
50060,29
54695,29
54134,29
33053,29
54976,29
46591,29
33114,29
17094,29
32563,30
91986,30
37551,30
77595,30
41904,30
69629,30
21731,30
12750,30
37217,30
19459,30
87730,31
30332,31
79716,31
4326,31
95945,31
90999,31
74374,31
97963,31
83424,31
7473,31
34622,32
27368,32
14261,32
35830,32
828,32
58090,32
91306,32
8701,32
61701,32
87878,32
37344,33
85113,33
74172,33
6843,33
62677,33
77539,33
41239,33
66241,33
54559,33
83585,33
66833,34
15646,34
69308,34
34382,34
22277,34
28084,34
96971,34
77525,34
97958,34
61057,34
83457,35
307,35
97802,35
52971,35
91788,35
23381,35
93711,35
66835,35
5073,35
97075,35
549,36
55111,36
17611,36
8740,36
23824,36
68189,36
65614,36
54960,36
58870,36
80941,36
65808,37
76555,37
99242,37
99467,37
65964,37
52449,37
29117,37
76322,37
94604,37
38396,37
44419,38
49405,38
97525,38
86572,38
46930,38
92629,38
60091,38
90526,38
51873,38
93597,38
86642,39
87790,39
99185,39
19357,39
73441,39
37421,39
20467,39
91402,39
35988,39
72920,39
13902,40
78358,40
80900,40
49513,40
98096,40
66622,40
10555,40
12185,40
81919,40
58354,40
81831,41
23064,41
16090,41
44147,41
89039,41
76241,41
76570,41
22945,41
44368,41
76636,41
4763,42
95815,42
91478,42
83309,42
97253,42
9384,42
84157,42
40904,42
1578,42
71497,42
5675,43
7208,43
53895,43
84787,43
97022,43
10433,43
94397,43
36119,43
76421,43
82455,43
68236,44
98383,44
69776,44
57908,44
14248,44
74574,44
7416,44
1948,44
42702,44
78661,44
69803,45
27206,45
23670,45
93346,45
7739,45
81680,45
35453,45
37186,45
36647,45
61088,45
86395,46
11724,46
347,46
72617,46
79443,46
99453,46
22500,46
72783,46
