GiftId,TripId
63325,0
41655,0
18005,0
39492,0
41449,0
42567,0
92891,0
99512,0
83659,0
95920,0
8321,0
66048,0
85249,0
77233,0
42969,0
21560,0
7239,0
38553,0
56834,0
36733,0
81607,0
34523,0
40083,0
10772,0
52147,0
44927,0
63980,0
60712,0
20556,0
3016,0
37240,0
93850,0
84483,0
18683,0
80644,0
41810,0
8595,0
37767,0
86657,0
60389,0
86830,0
73660,0
35267,0
64867,0
93611,0
84514,0
73988,0
85200,0
42892,0
72439,0
34097,0
64527,0
10311,0
32659,0
91932,0
55078,0
47735,0
13927,0
35882,0
31268,0
98899,0
31405,0
70039,0
95585,0
4297,0
85978,0
95501,0
53958,0
16902,0
21910,0
49044,0
9251,0
23067,0
75346,0
13015,1
9546,1
15811,1
847,1
68137,1
45778,1
90163,1
84739,1
11686,1
30916,1
79977,1
76439,1
87741,1
70890,1
95424,1
80142,1
34154,1
26722,1
72055,1
79371,1
49537,1
68225,1
98870,1
49673,1
5961,1
95464,1
63655,1
68983,1
71844,1
73314,1
77701,1
9614,1
98984,1
76496,1
45844,1
85793,1
95377,1
68059,1
68279,1
20291,1
65133,1
20889,1
8820,1
11664,1
26696,1
19576,1
28214,1
62197,1
42923,1
96535,1
61836,1
79336,1
4199,1
62599,1
6650,1
76121,1
61698,1
84411,1
47288,1
56221,1
24043,1
22693,1
77508,2
66770,2
10525,2
78339,2
65759,2
49225,2
64820,2
71036,2
20302,2
72657,2
78761,2
71692,2
63402,2
9496,2
62014,2
37883,2
84986,2
6060,2
56409,2
7441,2
40200,2
52131,2
88647,2
89343,2
97577,2
44488,2
54301,2
91692,2
57140,2
89792,2
34171,2
26888,2
1491,2
79988,2
77367,2
72543,2
29210,2
9448,2
73093,2
31082,2
59057,2
53935,2
89206,2
19280,2
5409,2
1553,2
54006,2
63024,2
16771,2
27233,2
61233,2
87694,2
76189,2
64559,2
1504,2
23177,2
30318,2
33903,2
99320,2
86043,2
47039,2
67530,2
99541,2
15502,2
91946,2
7749,2
58977,2
75270,2
53587,2
28368,2
18023,2
20128,3
18047,3
15428,3
84789,3
22190,3
56538,3
62671,3
94932,3
71220,3
72354,3
32705,3
71873,3
91220,3
38814,3
76522,3
97757,3
85011,3
47524,3
20973,3
83084,3
19312,3
73697,3
