GiftId,TripId
86434,0
64086,0
40931,0
11361,0
33371,0
93475,0
31122,0
88983,0
73647,0
17045,0
18109,0
97148,0
3375,0
36821,0
71862,0
27870,0
71257,0
30274,0
93474,0
75025,1
67045,1
69751,1
95178,1
9049,2
2455,2
77503,2
19680,2
63838,2
57700,2
6470,2
76483,2
84888,2
1798,3
50148,3
75021,4
19942,4
51436,4
94876,4
60777,4
41878,4
71125,4
20050,4
64524,4
46301,4
60012,4
59372,4
28527,4
2865,4
6514,4
25627,5
7755,5
93330,5
31018,5
81720,5
9136,5
41278,5
97122,6
51626,6
91994,6
74148,6
25180,6
95888,7
32990,7
31565,7
26691,7
17957,7
92359,8
35232,8
59550,8
43647,8
22290,8
44815,8
11020,8
54517,9
75300,9
50726,9
36941,10
495,10
21530,10
2120,11
85971,11
91584,11
72886,11
23109,11
34279,11
55297,12
40913,12
43183,12
76175,12
14526,13
86679,13
4100,13
88663,13
22079,13
69011,13
41763,14
23309,14
37370,14
47554,14
76561,14
70416,14
60558,14
12413,15
80042,15
22798,15
37231,15
45033,15
8613,16
73141,17
57326,17
56385,17
11554,17
5709,17
28477,17
16714,17
4420,17
6496,17
95511,17
25785,18
32186,18
63971,19
3961,20
764,21
4280,21
65934,21
78525,21
39900,22
63680,22
43526,22
53197,22
29978,22
46523,22
4392,23
67229,24
64107,24
27212,25
70484,25
98119,25
45070,25
66483,25
99732,25
33611,25
92582,26
53044,26
19244,26
54113,26
69668,26
40550,26
48793,27
27400,28
95217,29
75190,30
23028,30
33966,30
83020,30
33995,30
15099,30
141,30
85387,30
46420,30
58159,30
49066,30
39693,30
80269,30
51044,30
96660,30
35864,30
59701,30
43012,30
65643,30
885,30
73988,30
47474,31
93361,31
65647,31
20255,32
91137,33
20604,33
39715,33
23562,33
97416,34
54003,34
54227,34
62419,34
56386,34
21511,34
76725,34
89994,34
69808,34
5436,34
13508,34
17668,35
23533,35
53648,36
31005,36
64152,36
78855,37
19384,37
29520,37
66825,38
2953,38
74026,38
28474,39
54995,39
13929,39
6863,40
69921,40
17169,40
25443,40
47811,40
61407,41
82948,41
449,41
70745,42
28590,42
2841,42
72362,42
30802,42
22703,42
27311,42
86895,42
44263,42
96819,42
98507,43
64011,43
80048,43
58863,43
79453,43
44512,43
49037,44
9815,44
49623,44
83874,45
89469,46
23240,46
95782,46
31004,46
89874,46
85472,46
99698,46
65222,46
22911,46
63411,46
85865,46
74384,46
84246,46
14756,47
6426,47
31486,47
40529,47
88906,47
84758,47
74524,47
34636,47
91868,47
34076,47
72847,47
27397,47
26092,47
39393,47
7160,47
98228,47
61045,47
23075,48
23886,48
93104,48
42801,48
38200,48
72126,48
22959,48
92965,48
26248,48
25840,48
37549,48
57105,48
88260,48
57422,48
41930,48
19298,48
5293,48
24066,48
15305,48
45941,48
54305,48
71712,49
54385,49
86734,49
86318,49
43258,49
5731,49
30893,49
10994,49
8632,49
39898,49
84541,49
33800,49
25453,49
25773,49
27320,50
34497,50
65307,50
38065,50
57127,50
98381,50
49044,50
53123,50
7106,51
36622,51
26213,51
33991,52
29940,52
96987,52
15280,52
38452,53
54001,53
81450,53
60231,53
64800,53
89554,53
26430,54
40569,54
54376,54
14184,54
15174,55
83852,55
29275,55
24140,55
71586,55
41213,55
13703,55
70709,55
93295,55
14572,55
87248,55
31673,55
93218,55
36532,55
53229,55
93043,55
57531,55
61068,55
74921,55
14031,55
23819,56
5131,56
55490,56
77311,56
40101,56
94804,56
82853,56
61018,56
64022,56
77909,56
68961,56
9503,57
66519,58
77660,58
85254,58
59971,58
23788,58
80760,58
80881,58
86845,58
11216,58
63611,58
68233,58
89647,58
81715,59
18341,59
81644,59
53819,59
20257,59
45138,59
69661,59
76900,59
12674,59
22920,59
13693,59
99399,59
95127,60
86760,60
57054,60
61304,60
63124,60
62823,61
75575,62
66151,62
47749,62
28572,62
50132,63
39711,63
65056,63
10564,64
4728,65
7168,65
27734,65
34457,66
69316,66
7170,66
96642,66
8009,66
69985,67
89686,68
83377,68
34685,68
39186,68
40434,69
50864,69
20012,69
62392,69
18079,69
24178,69
90456,69
37012,69
1923,69
8834,69
66871,70
76109,70
84957,70
24263,70
68951,70
92035,70
32570,71
65827,71
21457,71
89122,71
72012,71
74228,72
33677,72
68396,72
84969,72
5761,72
8807,72
43780,72
98615,73
86469,74
63687,74
70041,74
36158,74
71040,74
11745,74
85104,74
31135,74
4722,74
38905,75
60520,75
83333,75
93772,76
19584,77
5076,77
17537,77
71042,77
65011,77
23842,77
26716,77
12804,78
76670,78
77299,78
52281,78
10807,78
82626,78
94569,79
58151,79
87735,79
37974,80
19516,80
859,81
72214,82
91461,83
41934,83
18128,84
26479,84
15464,84
93561,84
85287,84
98407,84
40116,84
15384,84
80155,84
10894,84
30688,84
49142,84
31998,85
61657,85
65639,85
29621,85
79723,85
12952,85
30936,85
67237,85
98289,85
70304,85
98437,86
48039,86
13371,86
89788,86
51756,86
57951,86
85350,86
91194,87
69952,88
40388,88
57200,88
41068,88
93057,88
66897,89
82067,89
73231,90
53716,90
79732,90
18909,90
43497,90
50119,90
88304,90
29097,90
52388,90
82677,91
80114,91
77180,91
72337,91
54710,91
83312,91
97797,91
97075,91
52979,91
44078,91
46125,92
18678,92
49347,92
68874,92
83234,92
59504,92
76680,92
47676,92
53252,92
89923,92
70763,92
46183,92
95203,93
70949,94
33710,94
90932,94
95754,94
8107,94
93170,94
8233,94
23576,94
23393,94
44496,94
79687,94
10351,94
46366,94
93336,94
24001,94
67891,94
80688,95
91742,96
96100,96
98201,96
94113,96
28376,97
16761,97
26949,97
25093,98
